category,datetime,category,datetime,arrivals,departures,occupancy,day_of_week,bin_of_day,bin_of_week
PP,2015-04-05 03:00:00,PP,2015-04-05 03:00:00,1.0,0.0,37.97277777777778,6,3,147
PP,2015-04-05 04:00:00,PP,2015-04-05 04:00:00,0.0,1.0,37.96611111111111,6,4,148
PP,2015-04-05 05:00:00,PP,2015-04-05 05:00:00,1.0,1.0,37.18722222222222,6,5,149
PP,2015-04-05 06:00:00,PP,2015-04-05 06:00:00,0.0,1.0,36.12472222222222,6,6,150
PP,2015-04-05 07:00:00,PP,2015-04-05 07:00:00,1.0,1.0,35.901944444444446,6,7,151
PP,2015-04-05 08:00:00,PP,2015-04-05 08:00:00,0.0,0.0,36.0,6,8,152
PP,2015-04-05 09:00:00,PP,2015-04-05 09:00:00,2.0,1.0,36.91888888888889,6,9,153
PP,2015-04-05 10:00:00,PP,2015-04-05 10:00:00,0.0,2.0,36.0775,6,10,154
PP,2015-04-05 11:00:00,PP,2015-04-05 11:00:00,0.0,0.0,35.0,6,11,155
PP,2015-04-05 12:00:00,PP,2015-04-05 12:00:00,0.0,0.0,35.0,6,12,156
PP,2015-04-05 13:00:00,PP,2015-04-05 13:00:00,0.0,0.0,35.0,6,13,157
PP,2015-04-05 14:00:00,PP,2015-04-05 14:00:00,2.0,0.0,36.10777777777778,6,14,158
PP,2015-04-05 15:00:00,PP,2015-04-05 15:00:00,0.0,1.0,36.71138888888889,6,15,159
PP,2015-04-05 16:00:00,PP,2015-04-05 16:00:00,0.0,1.0,35.13638888888889,6,16,160
PP,2015-04-05 17:00:00,PP,2015-04-05 17:00:00,2.0,3.0,33.56666666666666,6,17,161
PP,2015-04-05 18:00:00,PP,2015-04-05 18:00:00,1.0,0.0,34.246944444444445,6,18,162
PP,2015-04-05 19:00:00,PP,2015-04-05 19:00:00,0.0,0.0,35.0,6,19,163
PP,2015-04-05 20:00:00,PP,2015-04-05 20:00:00,0.0,0.0,35.0,6,20,164
PP,2015-04-05 21:00:00,PP,2015-04-05 21:00:00,1.0,2.0,34.540277777777774,6,21,165
PP,2015-04-05 22:00:00,PP,2015-04-05 22:00:00,0.0,1.0,33.53583333333333,6,22,166
PP,2015-04-05 23:00:00,PP,2015-04-05 23:00:00,1.0,1.0,32.78805555555556,6,23,167
PP,2015-04-06 00:00:00,PP,2015-04-06 00:00:00,1.0,0.0,33.548611111111114,0,0,0
PP,2015-04-06 01:00:00,PP,2015-04-06 01:00:00,1.0,0.0,34.191944444444445,0,1,1
PP,2015-04-06 02:00:00,PP,2015-04-06 02:00:00,0.0,1.0,34.00083333333333,0,2,2
PP,2015-04-06 03:00:00,PP,2015-04-06 03:00:00,0.0,0.0,34.0,0,3,3
PP,2015-04-06 04:00:00,PP,2015-04-06 04:00:00,1.0,0.0,34.727222222222224,0,4,4
PP,2015-04-06 05:00:00,PP,2015-04-06 05:00:00,0.0,1.0,34.11888888888889,0,5,5
PP,2015-04-06 06:00:00,PP,2015-04-06 06:00:00,1.0,2.0,33.15166666666667,0,6,6
PP,2015-04-06 07:00:00,PP,2015-04-06 07:00:00,0.0,0.0,33.0,0,7,7
PP,2015-04-06 08:00:00,PP,2015-04-06 08:00:00,0.0,0.0,33.0,0,8,8
PP,2015-04-06 09:00:00,PP,2015-04-06 09:00:00,0.0,0.0,33.0,0,9,9
PP,2015-04-06 10:00:00,PP,2015-04-06 10:00:00,2.0,0.0,34.51027777777777,0,10,10
PP,2015-04-06 11:00:00,PP,2015-04-06 11:00:00,2.0,2.0,35.3613888888889,0,11,11
PP,2015-04-06 12:00:00,PP,2015-04-06 12:00:00,1.0,3.0,34.087500000000006,0,12,12
PP,2015-04-06 13:00:00,PP,2015-04-06 13:00:00,1.0,0.0,33.33,0,13,13
PP,2015-04-06 14:00:00,PP,2015-04-06 14:00:00,0.0,1.0,33.98861111111111,0,14,14
PP,2015-04-06 15:00:00,PP,2015-04-06 15:00:00,1.0,2.0,33.0975,0,15,15
PP,2015-04-06 16:00:00,PP,2015-04-06 16:00:00,0.0,0.0,32.0,0,16,16
PP,2015-04-06 17:00:00,PP,2015-04-06 17:00:00,1.0,1.0,31.81277777777778,0,17,17
PP,2015-04-06 18:00:00,PP,2015-04-06 18:00:00,0.0,0.0,32.0,0,18,18
PP,2015-04-06 19:00:00,PP,2015-04-06 19:00:00,0.0,0.0,32.0,0,19,19
PP,2015-04-06 20:00:00,PP,2015-04-06 20:00:00,0.0,1.0,31.219166666666666,0,20,20
PP,2015-04-06 21:00:00,PP,2015-04-06 21:00:00,0.0,0.0,31.0,0,21,21
PP,2015-04-06 22:00:00,PP,2015-04-06 22:00:00,2.0,1.0,31.523333333333333,0,22,22
PP,2015-04-06 23:00:00,PP,2015-04-06 23:00:00,0.0,1.0,31.438055555555557,0,23,23
PP,2015-04-07 00:00:00,PP,2015-04-07 00:00:00,1.0,1.0,31.574444444444445,1,0,24
PP,2015-04-07 01:00:00,PP,2015-04-07 01:00:00,1.0,0.0,31.239444444444445,1,1,25
PP,2015-04-07 02:00:00,PP,2015-04-07 02:00:00,0.0,1.0,31.595277777777778,1,2,26
PP,2015-04-07 03:00:00,PP,2015-04-07 03:00:00,0.0,0.0,31.0,1,3,27
PP,2015-04-07 04:00:00,PP,2015-04-07 04:00:00,1.0,1.0,31.241666666666667,1,4,28
PP,2015-04-07 05:00:00,PP,2015-04-07 05:00:00,0.0,0.0,31.0,1,5,29
PP,2015-04-07 06:00:00,PP,2015-04-07 06:00:00,1.0,1.0,31.3675,1,6,30
PP,2015-04-07 07:00:00,PP,2015-04-07 07:00:00,0.0,0.0,31.0,1,7,31
PP,2015-04-07 08:00:00,PP,2015-04-07 08:00:00,1.0,0.0,31.96138888888889,1,8,32
PP,2015-04-07 09:00:00,PP,2015-04-07 09:00:00,0.0,1.0,31.289722222222224,1,9,33
PP,2015-04-07 10:00:00,PP,2015-04-07 10:00:00,0.0,0.0,31.0,1,10,34
PP,2015-04-07 11:00:00,PP,2015-04-07 11:00:00,1.0,1.0,31.4775,1,11,35
PP,2015-04-07 12:00:00,PP,2015-04-07 12:00:00,2.0,1.0,31.15861111111111,1,12,36
PP,2015-04-07 13:00:00,PP,2015-04-07 13:00:00,1.0,0.0,32.16694444444445,1,13,37
PP,2015-04-07 14:00:00,PP,2015-04-07 14:00:00,1.0,2.0,32.808055555555555,1,14,38
PP,2015-04-07 15:00:00,PP,2015-04-07 15:00:00,3.0,0.0,33.29472222222222,1,15,39
PP,2015-04-07 16:00:00,PP,2015-04-07 16:00:00,2.0,0.0,35.52861111111111,1,16,40
PP,2015-04-07 17:00:00,PP,2015-04-07 17:00:00,1.0,0.0,37.77472222222222,1,17,41
PP,2015-04-07 18:00:00,PP,2015-04-07 18:00:00,0.0,1.0,37.5975,1,18,42
PP,2015-04-07 19:00:00,PP,2015-04-07 19:00:00,0.0,1.0,36.248333333333335,1,19,43
PP,2015-04-07 20:00:00,PP,2015-04-07 20:00:00,0.0,0.0,36.0,1,20,44
PP,2015-04-07 21:00:00,PP,2015-04-07 21:00:00,1.0,0.0,36.535833333333336,1,21,45
PP,2015-04-07 22:00:00,PP,2015-04-07 22:00:00,2.0,0.0,38.41416666666667,1,22,46
PP,2015-04-07 23:00:00,PP,2015-04-07 23:00:00,1.0,1.0,39.49777777777778,1,23,47
PP,2015-04-08 00:00:00,PP,2015-04-08 00:00:00,0.0,0.0,39.0,2,0,48
PP,2015-04-08 01:00:00,PP,2015-04-08 01:00:00,0.0,2.0,37.60638888888889,2,1,49
PP,2015-04-08 02:00:00,PP,2015-04-08 02:00:00,0.0,0.0,37.0,2,2,50
PP,2015-04-08 03:00:00,PP,2015-04-08 03:00:00,0.0,0.0,37.0,2,3,51
PP,2015-04-08 04:00:00,PP,2015-04-08 04:00:00,2.0,1.0,37.97138888888889,2,4,52
PP,2015-04-08 05:00:00,PP,2015-04-08 05:00:00,1.0,1.0,38.03138888888889,2,5,53
PP,2015-04-08 06:00:00,PP,2015-04-08 06:00:00,1.0,1.0,37.60777777777778,2,6,54
PP,2015-04-08 07:00:00,PP,2015-04-08 07:00:00,1.0,2.0,36.806111111111115,2,7,55
PP,2015-04-08 08:00:00,PP,2015-04-08 08:00:00,0.0,1.0,36.58305555555555,2,8,56
PP,2015-04-08 09:00:00,PP,2015-04-08 09:00:00,0.0,1.0,35.26027777777777,2,9,57
PP,2015-04-08 10:00:00,PP,2015-04-08 10:00:00,0.0,1.0,34.1775,2,10,58
PP,2015-04-08 11:00:00,PP,2015-04-08 11:00:00,0.0,1.0,33.583333333333336,2,11,59
PP,2015-04-08 12:00:00,PP,2015-04-08 12:00:00,1.0,1.0,32.42111111111111,2,12,60
PP,2015-04-08 13:00:00,PP,2015-04-08 13:00:00,0.0,0.0,33.0,2,13,61
PP,2015-04-08 14:00:00,PP,2015-04-08 14:00:00,5.0,0.0,35.594722222222224,2,14,62
PP,2015-04-08 15:00:00,PP,2015-04-08 15:00:00,2.0,0.0,38.99583333333334,2,15,63
PP,2015-04-08 16:00:00,PP,2015-04-08 16:00:00,0.0,0.0,40.0,2,16,64
PP,2015-04-08 17:00:00,PP,2015-04-08 17:00:00,1.0,0.0,40.19111111111111,2,17,65
PP,2015-04-08 18:00:00,PP,2015-04-08 18:00:00,1.0,1.0,40.53472222222222,2,18,66
PP,2015-04-08 19:00:00,PP,2015-04-08 19:00:00,0.0,3.0,39.56,2,19,67
PP,2015-04-08 20:00:00,PP,2015-04-08 20:00:00,0.0,0.0,38.0,2,20,68
PP,2015-04-08 21:00:00,PP,2015-04-08 21:00:00,1.0,0.0,38.46611111111111,2,21,69
PP,2015-04-08 22:00:00,PP,2015-04-08 22:00:00,1.0,1.0,38.805,2,22,70
PP,2015-04-08 23:00:00,PP,2015-04-08 23:00:00,0.0,0.0,39.0,2,23,71
PP,2015-04-09 00:00:00,PP,2015-04-09 00:00:00,0.0,0.0,39.0,3,0,72
PP,2015-04-09 01:00:00,PP,2015-04-09 01:00:00,1.0,1.0,39.593333333333334,3,1,73
PP,2015-04-09 02:00:00,PP,2015-04-09 02:00:00,0.0,1.0,38.317499999999995,3,2,74
PP,2015-04-09 03:00:00,PP,2015-04-09 03:00:00,0.0,0.0,38.0,3,3,75
PP,2015-04-09 04:00:00,PP,2015-04-09 04:00:00,0.0,2.0,37.4375,3,4,76
PP,2015-04-09 05:00:00,PP,2015-04-09 05:00:00,2.0,0.0,37.158611111111114,3,5,77
PP,2015-04-09 06:00:00,PP,2015-04-09 06:00:00,0.0,1.0,37.50833333333333,3,6,78
PP,2015-04-09 07:00:00,PP,2015-04-09 07:00:00,0.0,2.0,35.89805555555556,3,7,79
PP,2015-04-09 08:00:00,PP,2015-04-09 08:00:00,0.0,0.0,35.0,3,8,80
PP,2015-04-09 09:00:00,PP,2015-04-09 09:00:00,1.0,0.0,35.094722222222224,3,9,81
PP,2015-04-09 10:00:00,PP,2015-04-09 10:00:00,0.0,0.0,36.0,3,10,82
PP,2015-04-09 11:00:00,PP,2015-04-09 11:00:00,1.0,3.0,35.32555555555555,3,11,83
PP,2015-04-09 12:00:00,PP,2015-04-09 12:00:00,0.0,1.0,33.443333333333335,3,12,84
PP,2015-04-09 13:00:00,PP,2015-04-09 13:00:00,0.0,1.0,32.30722222222222,3,13,85
PP,2015-04-09 14:00:00,PP,2015-04-09 14:00:00,0.0,0.0,32.0,3,14,86
PP,2015-04-09 15:00:00,PP,2015-04-09 15:00:00,2.0,0.0,33.81611111111111,3,15,87
PP,2015-04-09 16:00:00,PP,2015-04-09 16:00:00,1.0,0.0,34.63666666666667,3,16,88
PP,2015-04-09 17:00:00,PP,2015-04-09 17:00:00,1.0,0.0,35.99722222222222,3,17,89
PP,2015-04-09 18:00:00,PP,2015-04-09 18:00:00,1.0,2.0,36.60944444444445,3,18,90
PP,2015-04-09 19:00:00,PP,2015-04-09 19:00:00,2.0,1.0,36.00333333333333,3,19,91
PP,2015-04-09 20:00:00,PP,2015-04-09 20:00:00,1.0,0.0,36.16111111111111,3,20,92
PP,2015-04-09 21:00:00,PP,2015-04-09 21:00:00,1.0,0.0,37.36416666666666,3,21,93
PP,2015-04-09 22:00:00,PP,2015-04-09 22:00:00,1.0,0.0,38.992777777777775,3,22,94
PP,2015-04-09 23:00:00,PP,2015-04-09 23:00:00,1.0,3.0,38.21722222222222,3,23,95
PP,2015-04-10 00:00:00,PP,2015-04-10 00:00:00,1.0,1.0,37.114444444444445,4,0,96
PP,2015-04-10 01:00:00,PP,2015-04-10 01:00:00,1.0,1.0,37.749722222222225,4,1,97
PP,2015-04-10 02:00:00,PP,2015-04-10 02:00:00,0.0,0.0,37.0,4,2,98
PP,2015-04-10 03:00:00,PP,2015-04-10 03:00:00,0.0,0.0,37.0,4,3,99
PP,2015-04-10 04:00:00,PP,2015-04-10 04:00:00,0.0,3.0,35.462777777777774,4,4,100
PP,2015-04-10 05:00:00,PP,2015-04-10 05:00:00,0.0,1.0,33.03111111111111,4,5,101
PP,2015-04-10 06:00:00,PP,2015-04-10 06:00:00,0.0,0.0,33.0,4,6,102
PP,2015-04-10 07:00:00,PP,2015-04-10 07:00:00,0.0,2.0,31.77916666666667,4,7,103
PP,2015-04-10 08:00:00,PP,2015-04-10 08:00:00,0.0,2.0,29.87,4,8,104
PP,2015-04-10 09:00:00,PP,2015-04-10 09:00:00,1.0,0.0,29.598055555555554,4,9,105
PP,2015-04-10 10:00:00,PP,2015-04-10 10:00:00,0.0,1.0,29.5775,4,10,106
PP,2015-04-10 11:00:00,PP,2015-04-10 11:00:00,1.0,1.0,29.038888888888888,4,11,107
PP,2015-04-10 12:00:00,PP,2015-04-10 12:00:00,1.0,0.0,29.85638888888889,4,12,108
PP,2015-04-10 13:00:00,PP,2015-04-10 13:00:00,0.0,2.0,28.848055555555554,4,13,109
PP,2015-04-10 14:00:00,PP,2015-04-10 14:00:00,2.0,1.0,28.828611111111112,4,14,110
PP,2015-04-10 15:00:00,PP,2015-04-10 15:00:00,0.0,0.0,29.0,4,15,111
PP,2015-04-10 16:00:00,PP,2015-04-10 16:00:00,1.0,2.0,28.714444444444446,4,16,112
PP,2015-04-10 17:00:00,PP,2015-04-10 17:00:00,3.0,1.0,28.573333333333334,4,17,113
PP,2015-04-10 18:00:00,PP,2015-04-10 18:00:00,1.0,0.0,30.31888888888889,4,18,114
PP,2015-04-10 19:00:00,PP,2015-04-10 19:00:00,0.0,0.0,31.0,4,19,115
PP,2015-04-10 20:00:00,PP,2015-04-10 20:00:00,0.0,0.0,31.0,4,20,116
PP,2015-04-10 21:00:00,PP,2015-04-10 21:00:00,1.0,0.0,31.150555555555556,4,21,117
PP,2015-04-10 22:00:00,PP,2015-04-10 22:00:00,0.0,1.0,31.385833333333334,4,22,118
PP,2015-04-10 23:00:00,PP,2015-04-10 23:00:00,0.0,2.0,30.51888888888889,4,23,119
PP,2015-04-11 00:00:00,PP,2015-04-11 00:00:00,1.0,0.0,29.87361111111111,5,0,120
PP,2015-04-11 01:00:00,PP,2015-04-11 01:00:00,1.0,0.0,30.14638888888889,5,1,121
PP,2015-04-11 02:00:00,PP,2015-04-11 02:00:00,5.0,0.0,33.831944444444446,5,2,122
PP,2015-04-11 03:00:00,PP,2015-04-11 03:00:00,1.0,1.0,35.82944444444445,5,3,123
PP,2015-04-11 04:00:00,PP,2015-04-11 04:00:00,0.0,0.0,36.0,5,4,124
PP,2015-04-11 05:00:00,PP,2015-04-11 05:00:00,0.0,0.0,36.0,5,5,125
PP,2015-04-11 06:00:00,PP,2015-04-11 06:00:00,2.0,1.0,36.73277777777778,5,6,126
PP,2015-04-11 07:00:00,PP,2015-04-11 07:00:00,2.0,2.0,37.141666666666666,5,7,127
PP,2015-04-11 08:00:00,PP,2015-04-11 08:00:00,0.0,0.0,37.0,5,8,128
PP,2015-04-11 09:00:00,PP,2015-04-11 09:00:00,1.0,1.0,36.7375,5,9,129
PP,2015-04-11 10:00:00,PP,2015-04-11 10:00:00,0.0,2.0,35.779444444444444,5,10,130
PP,2015-04-11 11:00:00,PP,2015-04-11 11:00:00,1.0,2.0,34.17527777777778,5,11,131
PP,2015-04-11 12:00:00,PP,2015-04-11 12:00:00,0.0,0.0,34.0,5,12,132
PP,2015-04-11 13:00:00,PP,2015-04-11 13:00:00,0.0,1.0,33.090833333333336,5,13,133
PP,2015-04-11 14:00:00,PP,2015-04-11 14:00:00,0.0,0.0,33.0,5,14,134
PP,2015-04-11 15:00:00,PP,2015-04-11 15:00:00,0.0,0.0,33.0,5,15,135
PP,2015-04-11 16:00:00,PP,2015-04-11 16:00:00,4.0,0.0,34.88527777777778,5,16,136
PP,2015-04-11 17:00:00,PP,2015-04-11 17:00:00,1.0,2.0,35.62527777777778,5,17,137
PP,2015-04-11 18:00:00,PP,2015-04-11 18:00:00,1.0,2.0,34.45777777777778,5,18,138
PP,2015-04-11 19:00:00,PP,2015-04-11 19:00:00,4.0,0.0,37.062222222222225,5,19,139
PP,2015-04-11 20:00:00,PP,2015-04-11 20:00:00,2.0,1.0,39.7975,5,20,140
PP,2015-04-11 21:00:00,PP,2015-04-11 21:00:00,1.0,2.0,39.92055555555555,5,21,141
PP,2015-04-11 22:00:00,PP,2015-04-11 22:00:00,0.0,0.0,39.0,5,22,142
PP,2015-04-11 23:00:00,PP,2015-04-11 23:00:00,0.0,0.0,39.0,5,23,143
PP,2015-04-12 00:00:00,PP,2015-04-12 00:00:00,1.0,1.0,38.263333333333335,6,0,144
PP,2015-04-12 01:00:00,PP,2015-04-12 01:00:00,0.0,0.0,39.0,6,1,145
PP,2015-04-12 02:00:00,PP,2015-04-12 02:00:00,2.0,0.0,40.679722222222225,6,2,146
PP,2015-04-12 03:00:00,PP,2015-04-12 03:00:00,1.0,0.0,41.3375,6,3,147
PP,2015-04-12 04:00:00,PP,2015-04-12 04:00:00,3.0,1.0,41.653333333333336,6,4,148
PP,2015-04-12 05:00:00,PP,2015-04-12 05:00:00,0.0,1.0,43.225,6,5,149
PP,2015-04-12 06:00:00,PP,2015-04-12 06:00:00,1.0,1.0,42.821666666666665,6,6,150
PP,2015-04-12 07:00:00,PP,2015-04-12 07:00:00,0.0,1.0,42.38861111111111,6,7,151
PP,2015-04-12 08:00:00,PP,2015-04-12 08:00:00,0.0,0.0,42.0,6,8,152
PP,2015-04-12 09:00:00,PP,2015-04-12 09:00:00,1.0,2.0,41.369166666666665,6,9,153
PP,2015-04-12 10:00:00,PP,2015-04-12 10:00:00,0.0,0.0,41.0,6,10,154
PP,2015-04-12 11:00:00,PP,2015-04-12 11:00:00,0.0,3.0,39.42472222222222,6,11,155
PP,2015-04-12 12:00:00,PP,2015-04-12 12:00:00,0.0,2.0,36.715833333333336,6,12,156
PP,2015-04-12 13:00:00,PP,2015-04-12 13:00:00,0.0,1.0,35.04083333333333,6,13,157
PP,2015-04-12 14:00:00,PP,2015-04-12 14:00:00,2.0,0.0,36.20361111111111,6,14,158
PP,2015-04-12 15:00:00,PP,2015-04-12 15:00:00,1.0,0.0,37.32,6,15,159
PP,2015-04-12 16:00:00,PP,2015-04-12 16:00:00,0.0,0.0,38.0,6,16,160
PP,2015-04-12 17:00:00,PP,2015-04-12 17:00:00,2.0,0.0,39.169444444444444,6,17,161
PP,2015-04-12 18:00:00,PP,2015-04-12 18:00:00,2.0,1.0,39.525555555555556,6,18,162
PP,2015-04-12 19:00:00,PP,2015-04-12 19:00:00,0.0,1.0,40.83972222222222,6,19,163
PP,2015-04-12 20:00:00,PP,2015-04-12 20:00:00,0.0,1.0,39.067499999999995,6,20,164
PP,2015-04-12 21:00:00,PP,2015-04-12 21:00:00,0.0,0.0,39.0,6,21,165
PP,2015-04-12 22:00:00,PP,2015-04-12 22:00:00,0.0,2.0,37.89222222222222,6,22,166
PP,2015-04-12 23:00:00,PP,2015-04-12 23:00:00,0.0,2.0,36.9075,6,23,167
PP,2015-04-13 00:00:00,PP,2015-04-13 00:00:00,0.0,0.0,35.0,0,0,0
PP,2015-04-13 01:00:00,PP,2015-04-13 01:00:00,1.0,2.0,34.49805555555555,0,1,1
PP,2015-04-13 02:00:00,PP,2015-04-13 02:00:00,0.0,0.0,34.0,0,2,2
PP,2015-04-13 03:00:00,PP,2015-04-13 03:00:00,2.0,0.0,34.18694444444444,0,3,3
PP,2015-04-13 04:00:00,PP,2015-04-13 04:00:00,1.0,1.0,35.97666666666667,0,4,4
PP,2015-04-13 05:00:00,PP,2015-04-13 05:00:00,1.0,2.0,34.823055555555555,0,5,5
PP,2015-04-13 06:00:00,PP,2015-04-13 06:00:00,0.0,1.0,34.04611111111111,0,6,6
PP,2015-04-13 07:00:00,PP,2015-04-13 07:00:00,0.0,1.0,33.12416666666667,0,7,7
PP,2015-04-13 08:00:00,PP,2015-04-13 08:00:00,1.0,0.0,33.20388888888889,0,8,8
PP,2015-04-13 09:00:00,PP,2015-04-13 09:00:00,0.0,1.0,33.9275,0,9,9
PP,2015-04-13 10:00:00,PP,2015-04-13 10:00:00,1.0,0.0,33.22944444444445,0,10,10
PP,2015-04-13 11:00:00,PP,2015-04-13 11:00:00,0.0,1.0,33.399166666666666,0,11,11
PP,2015-04-13 12:00:00,PP,2015-04-13 12:00:00,0.0,0.0,33.0,0,12,12
PP,2015-04-13 13:00:00,PP,2015-04-13 13:00:00,0.0,1.0,32.22888888888889,0,13,13
PP,2015-04-13 14:00:00,PP,2015-04-13 14:00:00,1.0,2.0,31.317777777777778,0,14,14
PP,2015-04-13 15:00:00,PP,2015-04-13 15:00:00,2.0,1.0,31.390833333333333,0,15,15
PP,2015-04-13 16:00:00,PP,2015-04-13 16:00:00,2.0,2.0,32.76472222222222,0,16,16
PP,2015-04-13 17:00:00,PP,2015-04-13 17:00:00,0.0,1.0,31.800555555555555,0,17,17
PP,2015-04-13 18:00:00,PP,2015-04-13 18:00:00,0.0,1.0,30.65138888888889,0,18,18
PP,2015-04-13 19:00:00,PP,2015-04-13 19:00:00,1.0,0.0,30.218333333333334,0,19,19
PP,2015-04-13 20:00:00,PP,2015-04-13 20:00:00,1.0,1.0,30.175833333333337,0,20,20
PP,2015-04-13 21:00:00,PP,2015-04-13 21:00:00,0.0,2.0,30.58416666666667,0,21,21
PP,2015-04-13 22:00:00,PP,2015-04-13 22:00:00,0.0,0.0,29.0,0,22,22
PP,2015-04-13 23:00:00,PP,2015-04-13 23:00:00,0.0,2.0,27.79,0,23,23
PP,2015-04-14 00:00:00,PP,2015-04-14 00:00:00,1.0,1.0,26.119722222222222,1,0,24
PP,2015-04-14 01:00:00,PP,2015-04-14 01:00:00,0.0,0.0,27.0,1,1,25
PP,2015-04-14 02:00:00,PP,2015-04-14 02:00:00,0.0,0.0,27.0,1,2,26
PP,2015-04-14 03:00:00,PP,2015-04-14 03:00:00,1.0,1.0,26.579444444444444,1,3,27
PP,2015-04-14 04:00:00,PP,2015-04-14 04:00:00,1.0,0.0,27.191388888888888,1,4,28
PP,2015-04-14 05:00:00,PP,2015-04-14 05:00:00,1.0,0.0,28.640833333333333,1,5,29
PP,2015-04-14 06:00:00,PP,2015-04-14 06:00:00,0.0,0.0,29.0,1,6,30
PP,2015-04-14 07:00:00,PP,2015-04-14 07:00:00,0.0,2.0,28.06361111111111,1,7,31
PP,2015-04-14 08:00:00,PP,2015-04-14 08:00:00,0.0,1.0,26.30027777777778,1,8,32
PP,2015-04-14 09:00:00,PP,2015-04-14 09:00:00,1.0,0.0,26.666944444444443,1,9,33
PP,2015-04-14 10:00:00,PP,2015-04-14 10:00:00,0.0,0.0,27.0,1,10,34
PP,2015-04-14 11:00:00,PP,2015-04-14 11:00:00,0.0,0.0,27.0,1,11,35
PP,2015-04-14 12:00:00,PP,2015-04-14 12:00:00,1.0,0.0,27.64666666666667,1,12,36
PP,2015-04-14 13:00:00,PP,2015-04-14 13:00:00,0.0,0.0,28.0,1,13,37
PP,2015-04-14 14:00:00,PP,2015-04-14 14:00:00,0.0,0.0,28.0,1,14,38
PP,2015-04-14 15:00:00,PP,2015-04-14 15:00:00,3.0,0.0,29.53,1,15,39
PP,2015-04-14 16:00:00,PP,2015-04-14 16:00:00,0.0,0.0,31.0,1,16,40
PP,2015-04-14 17:00:00,PP,2015-04-14 17:00:00,0.0,0.0,31.0,1,17,41
PP,2015-04-14 18:00:00,PP,2015-04-14 18:00:00,1.0,1.0,30.22888888888889,1,18,42
PP,2015-04-14 19:00:00,PP,2015-04-14 19:00:00,2.0,1.0,31.909444444444446,1,19,43
PP,2015-04-14 20:00:00,PP,2015-04-14 20:00:00,1.0,0.0,32.85388888888889,1,20,44
PP,2015-04-14 21:00:00,PP,2015-04-14 21:00:00,2.0,0.0,33.9425,1,21,45
PP,2015-04-14 22:00:00,PP,2015-04-14 22:00:00,0.0,0.0,35.0,1,22,46
PP,2015-04-14 23:00:00,PP,2015-04-14 23:00:00,1.0,1.0,34.759166666666665,1,23,47
PP,2015-04-15 00:00:00,PP,2015-04-15 00:00:00,1.0,1.0,34.5325,2,0,48
PP,2015-04-15 01:00:00,PP,2015-04-15 01:00:00,1.0,0.0,35.63055555555556,2,1,49
PP,2015-04-15 02:00:00,PP,2015-04-15 02:00:00,0.0,0.0,36.0,2,2,50
PP,2015-04-15 03:00:00,PP,2015-04-15 03:00:00,0.0,1.0,35.16416666666667,2,3,51
PP,2015-04-15 04:00:00,PP,2015-04-15 04:00:00,1.0,1.0,35.144999999999996,2,4,52
PP,2015-04-15 05:00:00,PP,2015-04-15 05:00:00,0.0,1.0,34.18222222222222,2,5,53
PP,2015-04-15 06:00:00,PP,2015-04-15 06:00:00,1.0,1.0,33.76916666666666,2,6,54
PP,2015-04-15 07:00:00,PP,2015-04-15 07:00:00,2.0,0.0,35.242777777777775,2,7,55
PP,2015-04-15 08:00:00,PP,2015-04-15 08:00:00,1.0,0.0,36.22638888888889,2,8,56
PP,2015-04-15 09:00:00,PP,2015-04-15 09:00:00,1.0,0.0,37.489444444444445,2,9,57
PP,2015-04-15 10:00:00,PP,2015-04-15 10:00:00,1.0,0.0,38.647777777777776,2,10,58
PP,2015-04-15 11:00:00,PP,2015-04-15 11:00:00,0.0,1.0,38.33277777777778,2,11,59
PP,2015-04-15 12:00:00,PP,2015-04-15 12:00:00,0.0,0.0,38.0,2,12,60
PP,2015-04-15 13:00:00,PP,2015-04-15 13:00:00,0.0,0.0,38.0,2,13,61
PP,2015-04-15 14:00:00,PP,2015-04-15 14:00:00,1.0,1.0,37.353611111111114,2,14,62
PP,2015-04-15 15:00:00,PP,2015-04-15 15:00:00,1.0,0.0,38.019999999999996,2,15,63
PP,2015-04-15 16:00:00,PP,2015-04-15 16:00:00,1.0,1.0,39.0175,2,16,64
PP,2015-04-15 17:00:00,PP,2015-04-15 17:00:00,1.0,1.0,39.27027777777778,2,17,65
PP,2015-04-15 18:00:00,PP,2015-04-15 18:00:00,0.0,0.0,39.0,2,18,66
PP,2015-04-15 19:00:00,PP,2015-04-15 19:00:00,0.0,0.0,39.0,2,19,67
PP,2015-04-15 20:00:00,PP,2015-04-15 20:00:00,0.0,1.0,38.422222222222224,2,20,68
PP,2015-04-15 21:00:00,PP,2015-04-15 21:00:00,0.0,1.0,37.96472222222222,2,21,69
PP,2015-04-15 22:00:00,PP,2015-04-15 22:00:00,1.0,1.0,36.93388888888889,2,22,70
PP,2015-04-15 23:00:00,PP,2015-04-15 23:00:00,1.0,0.0,37.60472222222222,2,23,71
PP,2015-04-16 00:00:00,PP,2015-04-16 00:00:00,1.0,0.0,38.56027777777778,3,0,72
PP,2015-04-16 01:00:00,PP,2015-04-16 01:00:00,0.0,0.0,39.0,3,1,73
PP,2015-04-16 02:00:00,PP,2015-04-16 02:00:00,1.0,1.0,38.189166666666665,3,2,74
PP,2015-04-16 03:00:00,PP,2015-04-16 03:00:00,1.0,0.0,39.406666666666666,3,3,75
